,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
2280,1,43,1,9003,1,1,Q1,1,1,2,4,2,Q2,0,0,0,1,1,0,Q4,0,9,18,36,17,13.058823529411764,1,6,12,15,12,12.307692307692308,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
518,4,39,1,8014,0,19,Q2,1,34,34,0,0,Q1,0,0,0,1,0,0,Q4,0,0,6,11,1,10.0,0,0,6,11,1,11.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2415,1,43,2,9238,1,1,Q1,1,34,30,0,5,Q1,1,0,0,1,1,0,Q3,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2980,1,17,4,9773,1,1,Q2,1,37,19,5,7,Q2,1,0,0,0,0,0,Q1,0,0,6,7,6,12.5,0,0,6,6,6,12.166666666666666,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3033,1,5,2,9238,1,1,Q1,1,40,38,2,9,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,14.0,0,0,6,6,6,13.333333333333334,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
426,1,1,4,9670,1,1,Q1,1,38,38,3,7,Q1,1,0,0,1,0,0,Q1,0,0,6,8,6,13.5,0,0,6,9,6,13.571428571428571,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1750,1,44,1,9003,1,1,Q1,1,3,2,2,6,Q1,1,0,0,1,1,0,Q3,0,4,9,14,7,11.285714285714286,2,2,8,15,4,12.25,0,Q3,Q4,-1.7,Enrolled,Q1,Q1,0
166,3,39,1,9003,1,1,Q2,1,1,37,6,6,Q2,0,0,1,1,0,0,Q4,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
3039,1,1,1,9853,1,1,Q1,1,38,38,9,9,Q1,0,0,1,0,0,0,Q1,0,0,7,11,4,12.0,0,0,7,9,6,11.833333333333334,0,Q4,Q1,-0.92,Dropout,Q1,Q2,1
1075,1,1,2,9773,1,1,Q1,1,19,19,4,7,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
4212,1,17,2,9773,1,1,Q1,1,1,1,4,8,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
4237,1,1,4,9500,1,1,Q1,1,19,37,7,7,Q1,1,0,0,1,1,0,Q2,0,0,7,7,6,13.016666666666666,0,0,7,7,6,13.016666666666666,0,Q1,Q3,0.32,Enrolled,Q1,Q2,0
868,1,18,1,9254,1,1,Q2,1,19,19,4,5,Q2,0,0,0,1,1,0,Q2,0,0,6,7,6,13.857142857142858,0,0,6,7,5,12.8,0,Q4,Q1,-0.92,Graduate,Q2,Q1,0
2251,1,16,1,171,1,1,Q1,1,19,37,9,7,Q2,1,0,0,1,1,0,Q3,0,9,13,16,10,11.454545454545457,0,5,11,13,7,12.25,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
3479,1,1,1,9254,1,1,Q2,1,38,37,9,7,Q2,0,0,0,1,1,1,Q1,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2841,2,39,1,9003,1,1,Q2,1,37,37,9,6,Q1,0,0,0,1,0,0,Q4,0,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
483,1,44,1,9085,1,39,Q2,1,38,38,9,7,Q2,0,0,0,1,0,0,Q2,0,2,6,9,6,12.666666666666666,0,1,6,12,2,13.0,0,Q3,Q1,0.79,Enrolled,Q2,Q1,0
229,1,43,1,9500,1,1,Q1,1,1,1,5,8,Q1,1,0,0,1,0,1,Q1,0,0,8,15,7,11.571428571428571,0,0,8,15,7,11.571428571428571,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1029,1,1,4,9500,1,1,Q2,1,1,1,9,9,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,13.314285714285717,0,0,8,8,7,13.314285714285717,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2205,1,44,1,9119,1,39,Q2,1,1,1,9,8,Q2,0,0,0,1,1,1,Q2,0,3,7,12,6,14.142857142857142,0,1,6,10,6,14.125,0,Q3,Q2,1.79,Enrolled,Q1,Q2,0
2412,2,39,2,9991,0,1,Q2,1,37,37,9,9,Q1,0,0,0,1,0,0,Q4,0,0,5,11,3,10.666666666666666,0,1,5,10,4,12.5,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
3325,1,1,1,171,1,1,Q1,1,1,3,2,2,Q1,0,0,0,1,1,0,Q1,0,4,10,10,5,11.0,0,2,7,8,2,10.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
810,1,1,1,9238,1,1,Q1,1,1,1,9,4,Q1,1,0,1,0,0,1,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
3827,1,44,1,9003,1,39,Q2,1,37,37,9,6,Q2,1,0,0,1,1,1,Q2,0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
3911,2,44,1,8014,0,39,Q2,1,37,19,9,10,Q2,0,0,0,1,0,0,Q4,0,3,6,7,6,15.714285714285714,0,2,6,7,6,15.5,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2638,1,17,1,9147,1,1,Q1,1,37,38,9,7,Q1,1,0,0,1,1,0,Q1,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3660,1,1,3,9238,1,1,Q1,1,19,1,7,10,Q1,1,0,1,1,0,0,Q1,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
2096,1,7,1,9500,1,3,Q2,1,3,1,4,4,Q2,0,0,0,1,0,0,Q4,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
1211,1,17,1,9238,1,1,Q1,1,1,1,9,9,Q1,0,0,0,1,0,1,Q2,0,0,6,11,4,10.75,0,0,6,13,5,11.5,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
327,1,1,1,9238,1,1,Q2,1,1,1,9,6,Q2,0,0,1,1,0,0,Q1,0,0,6,10,6,11.857142857142858,0,0,6,9,5,11.0,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
4283,1,39,1,9147,1,19,Q1,1,38,19,7,9,Q2,0,0,1,0,1,0,Q4,0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
1597,1,1,1,9773,1,1,Q2,1,19,1,9,9,Q2,0,0,0,1,1,1,Q1,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.142857142857142,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
884,1,16,2,9500,1,1,Q1,1,2,38,4,9,Q1,1,0,0,1,0,1,Q1,0,0,8,12,7,12.599999999999998,0,0,8,12,7,12.599999999999998,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3050,2,39,1,9556,1,1,Q2,1,37,37,9,6,Q1,0,0,0,1,0,0,Q4,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1741,1,17,4,9254,1,1,Q1,1,1,1,4,2,Q1,1,0,0,1,1,0,Q1,0,0,6,7,5,12.2,0,0,6,12,2,12.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
1020,1,1,2,9500,1,1,Q1,1,1,38,4,7,Q1,1,0,0,1,0,1,Q2,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3938,1,1,2,9500,1,1,Q2,1,19,1,5,5,Q2,1,0,0,1,0,0,Q1,0,0,7,7,7,14.20857142857143,0,0,8,9,8,15.127777777777778,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
159,1,39,1,8014,0,1,Q1,1,1,19,6,8,Q1,0,0,0,1,0,1,Q3,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,Q2,Q2,2.02,Graduate,Q1,Q1,0
2956,1,7,1,9500,1,3,Q1,1,37,37,9,5,Q2,0,0,0,1,0,0,Q4,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,Q4,Q1,-0.92,Dropout,Q1,Q1,1
3776,1,44,1,9003,1,39,Q2,1,3,1,2,6,Q2,1,0,0,0,0,0,Q2,0,0,6,10,6,13.375,0,0,6,10,6,13.0,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
197,1,7,1,9119,1,3,Q2,1,3,2,2,2,Q2,0,0,0,1,0,0,Q4,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
3554,1,17,1,9670,1,1,Q1,1,37,38,3,3,Q1,0,0,1,1,1,0,Q1,0,0,6,7,6,13.166666666666666,0,0,6,9,5,13.2,0,Q1,Q2,3.51,Enrolled,Q2,Q1,0
1138,1,17,4,9500,1,1,Q2,1,38,37,3,3,Q2,1,0,0,1,0,0,Q1,0,0,8,8,7,13.297142857142855,0,0,8,8,7,13.297142857142855,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
1758,1,1,4,9670,1,1,Q1,1,4,19,2,5,Q1,1,0,0,1,0,0,Q1,0,0,6,7,6,14.428571428571429,0,0,6,8,6,15.0,2,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1140,1,1,6,9500,1,1,Q1,1,38,19,5,6,Q1,1,0,0,1,0,0,Q1,0,0,7,11,7,13.37,0,0,8,13,7,12.833333333333334,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
128,1,17,3,9238,1,1,Q1,1,1,39,5,3,Q1,1,0,0,1,0,0,Q1,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1640,1,1,4,9500,1,1,Q1,1,1,37,4,3,Q1,1,0,0,1,0,1,Q1,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3051,1,42,1,9147,1,1,Q2,1,3,38,2,5,Q1,1,0,0,1,0,0,Q1,0,0,5,8,2,11.5,0,0,5,10,3,10.857142857142858,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
116,1,17,1,9238,1,1,Q2,1,19,37,9,7,Q2,1,0,0,1,0,1,Q2,0,0,6,13,2,10.0,0,0,6,12,4,10.75,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
4361,1,17,1,9500,1,1,Q2,1,3,3,2,3,Q2,0,0,0,1,0,0,Q1,0,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2618,1,17,2,9853,1,1,Q2,1,38,19,5,5,Q2,1,0,0,1,0,1,Q1,0,0,6,8,6,12.333333333333334,0,0,6,7,5,12.4,0,Q2,Q2,1.74,Dropout,Q2,Q1,1
1053,1,44,1,9085,1,39,Q2,1,3,3,2,2,Q2,1,0,0,1,0,0,Q1,0,0,6,10,6,13.0,0,0,6,19,5,13.0,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
473,1,1,2,9500,1,1,Q2,1,19,19,9,9,Q2,1,0,0,1,0,0,Q2,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
4002,2,39,2,9254,1,19,Q2,1,19,19,9,5,Q1,0,0,0,1,1,0,Q4,0,0,6,6,6,13.5,0,0,6,6,6,13.333333333333334,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
1854,1,39,1,9085,1,1,Q2,1,37,37,90,90,Q1,0,0,1,0,1,0,Q4,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2383,1,53,1,9003,1,1,Q1,1,19,1,9,9,Q2,0,0,1,1,1,0,Q3,0,7,12,20,10,11.8,0,5,12,15,9,11.444444444444445,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
3252,1,43,1,9130,1,6,Q2,1,1,29,4,90,Q1,1,0,0,1,0,1,Q3,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
3230,1,39,1,9500,1,1,Q1,1,38,1,9,4,Q2,1,0,0,1,0,0,Q3,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3986,1,1,2,9773,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,14,4,11.25,0,0,6,9,5,13.0,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
3452,1,42,1,9500,1,1,Q1,1,1,1,4,4,Q1,0,0,0,1,0,0,Q2,0,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3578,1,17,4,9085,1,1,Q1,1,1,3,5,5,Q1,1,0,0,1,1,0,Q3,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
2442,2,43,1,9670,1,1,Q1,1,34,34,0,0,Q2,0,0,0,1,1,0,Q4,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
4123,1,1,3,9500,1,1,Q2,6,37,37,9,9,Q2,1,0,0,1,0,0,Q1,1,0,7,7,6,14.716666666666669,0,0,7,7,6,14.716666666666669,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
279,1,1,1,9500,1,1,Q1,1,19,19,5,5,Q1,1,0,0,1,0,1,Q2,0,0,7,8,7,14.00375,0,0,8,11,7,13.812857142857142,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1946,1,1,1,9500,1,1,Q2,1,19,38,5,3,Q2,0,0,0,1,0,0,Q1,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
523,1,18,3,9085,1,1,Q2,103,1,1,9,9,Q2,1,0,0,1,0,1,Q1,1,0,5,9,4,12.0,0,0,5,8,5,13.0,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
422,1,44,1,9085,1,39,Q2,1,1,2,4,6,Q2,1,0,0,1,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
2760,1,39,1,9500,1,4,Q2,1,3,38,3,7,Q2,1,0,0,1,1,0,Q4,0,2,7,8,6,13.046666666666669,0,2,8,10,7,13.30625,0,Q2,Q2,2.02,Dropout,Q1,Q2,1
2495,1,39,1,9773,1,19,Q1,1,37,37,0,0,Q2,1,0,0,1,1,0,Q4,0,0,6,7,6,13.166666666666666,0,0,6,6,6,13.666666666666666,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
2986,1,43,2,9853,1,1,Q1,1,19,1,5,4,Q1,1,0,0,1,0,0,Q2,0,0,6,10,4,12.25,0,0,6,8,4,11.5,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
1245,2,39,1,9853,1,1,Q2,1,37,37,5,5,Q1,0,0,0,1,0,0,Q4,0,0,7,11,1,10.0,0,0,7,7,1,13.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
517,1,17,2,9853,1,1,Q2,1,1,1,9,4,Q1,1,0,0,1,0,0,Q3,0,0,6,10,5,12.8,0,0,6,9,3,11.666666666666666,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3338,1,39,1,9085,1,1,Q2,1,37,36,90,7,Q2,0,0,0,1,1,0,Q4,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
3685,1,43,1,9003,1,1,Q1,1,1,1,4,10,Q2,0,0,0,1,1,0,Q3,0,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,Q4,Q4,-4.06,Dropout,Q2,Q2,1
3890,1,18,1,9853,1,1,Q2,1,1,19,141,182,Q1,1,0,1,1,0,0,Q3,0,0,7,7,7,13.0,0,0,7,8,6,12.5,0,Q1,Q2,3.51,Enrolled,Q2,Q2,0
1148,1,18,2,9853,1,1,Q1,1,1,1,9,0,Q1,0,0,0,1,0,0,Q1,0,0,7,12,6,12.0,0,0,7,11,6,12.166666666666666,0,Q3,Q1,0.79,Enrolled,Q1,Q2,0
4224,1,43,1,9500,1,1,Q2,1,38,19,5,8,Q1,0,0,0,1,0,1,Q1,0,0,7,9,6,13.0,0,0,8,11,8,13.927272727272726,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
3840,1,1,1,9254,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,1,1,Q1,0,0,6,7,6,11.166666666666666,0,0,6,12,3,11.666666666666666,0,Q2,Q2,1.74,Enrolled,Q2,Q1,0
1094,1,17,3,9500,1,1,Q2,1,19,1,9,9,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,13.308571428571428,0,0,8,10,8,12.55,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
883,1,39,1,9003,1,1,Q2,1,37,37,4,7,Q2,0,0,1,0,1,0,Q4,0,0,6,8,3,13.0,0,4,10,14,6,11.428571428571429,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
